image_name,xmin,xmax,ymin,ymax,class_id
31_7_11_Pink_6_aug_346.png,15,434,369,830,32
35_22_0_Orange_5_aug_656.png,9,432,395,827,32
28_6_14_Calendar_6_aug_137.png,48,419,277,639,32
26_27_16_Red_6_aug_35.png,23,431,350,777,32
37_13_0_Dark_Blue_5_aug_669.png,6,409,261,713,32
28_14_14_Calendar_6_aug_95.png,47,423,228,606,32
35_50_0_Xai_5_aug_626.png,104,457,284,730,32
39_27_0_Orange_5_aug_906.png,11,420,390,841,32
34_46_1_Xai_5_aug_561.png,91,429,277,709,32
31_15_4_Xai_5_aug_347.png,96,454,290,725,32
39_24_0_Calendly_5_aug_874.png,274,641,368,765,32
27_29_15_Calendly_6_aug_164.png,268,645,362,740,32
25_53_10_Xai_5_aug_34.png,85,425,330,756,32
30_31_5_Xai_5_aug_305.png,81,426,301,751,32
63_1_Red_aug_998.png,1,393,385,813,32
28_25_14_Orange_6_aug_242.png,1,401,340,773,32
29_7_13_Pink_6_aug_226.png,8,416,355,789,32
30_3_12_Pink_6_aug_278.png,1,411,374,802,32
49_0_Calendly_aug_1034.png,268,645,421,792,32
36_11_6_Orange_6_aug_693.png,16,420,368,815,32
39_2_0_Red_5_aug_821.png,1,407,378,825,32
38_24_4_Pink_6_aug_745.png,31,416,309,749,32
34_54_1_Xai_5_aug_570.png,128,478,325,747,32
74_0_Orange_aug_1110.png,1,421,403,859,32
66_0_Xai_aug_1024.png,100,444,247,683,32
27_21_15_Orange_6_aug_174.png,13,431,369,815,32
28_25_7_Xai_5_aug_178.png,88,431,280,703,32
33_44_2_Xai_5_aug_499.png,96,445,291,746,32
40_26_2_Dark_Blue_6_aug_878.png,1,391,270,706,32
34_4_1_Xai_5_aug_565.png,102,434,218,665,32
29_32_6_Xai_5_aug_246.png,123,476,241,668,32
40_12_2_Dark_Blue_6_aug_848.png,17,407,262,710,32
30_24_12_Calendar_6_aug_237.png,27,411,272,662,32
39_59_0_Xai_5_aug_875.png,83,441,226,672,32
41_19_0_Xai_5_aug_951.png,146,476,263,688,32
38_27_0_Calendar_5_aug_723.png,1,385,220,550,32
35_13_0_Pink_5_aug_540.png,9,429,325,774,32
32_5_10_Red_6_aug_407.png,7,417,383,820,32
27_10_15_Calendar_6_aug_27.png,73,444,207,592,32
48_1_Pink_aug_963.png,5,408,321,757,32
35_24_0_Calendar_5_aug_537.png,57,424,232,569,32
29_8_13_Orange_6_aug_324.png,14,432,324,764,32
30_25_12_Orange_6_aug_362.png,8,403,376,820,32
35_0_0_Calendly_5_aug_602.png,259,617,366,754,32
33_1_2_Xai_5_aug_472.png,89,441,293,712,32
37_22_0_Dark_Blue_5_aug_689.png,1,406,270,701,32
31_58_4_Xai_5_aug_394.png,128,465,322,746,32
28_2_14_Orange_6_aug_252.png,1,393,344,803,32
31_28_11_Red_6_aug_337.png,27,436,338,771,32
